date,team_a,team_b,tournament,neutral,target,team_a_expected_goals,team_b_expected_goals,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2022-01-01,Thailand,Indonesia,AFF Championship,True,1,1.6638879644286577,1.0728062590562757,0.5311174218378258,0.21481680907524503,0.25406576908692907,0,0
2022-01-02,Gabon,Burkina Faso,Friendly,True,2,0.9811999865340032,1.3115800199610739,0.2912694247633536,0.24773338102689224,0.4609971942097542,2,2
2022-01-02,Sudan,Zimbabwe,Friendly,True,1,1.1053417103212946,1.4221101268145322,0.30516179531247606,0.2338842151214267,0.4609539895660972,2,2
2022-01-03,Rwanda,Guinea,Friendly,False,0,1.3794371555758849,0.9415487297555617,0.49013487127179123,0.24249357084132614,0.26737155788688266,0,0
2022-01-04,Mauritania,Gabon,Friendly,True,1,1.095154558459977,1.3404897314179731,0.31815963533161157,0.24072446378760468,0.44111590088078384,2,2
2022-01-05,Algeria,Ghana,Friendly,True,0,1.3524098628626633,1.0276493589564608,0.46088745848660556,0.24231734735893026,0.29679519415446426,0,0
2022-01-06,Rwanda,Guinea,Friendly,False,2,1.6766571114627127,0.8455037048718872,0.5922759426480727,0.21288766051475064,0.19483639683717668,0,0
2022-01-09,Ethiopia,Cape Verde,African Cup of Nations,True,2,0.9350576064528076,1.4933315004213004,0.24598057004195525,0.2314184080562665,0.5226010219017783,2,2
2022-01-09,Cameroon,Burkina Faso,African Cup of Nations,False,0,1.4700274509602356,0.8172258033868741,0.5475927738363044,0.2349889914261766,0.21741823473751892,0,0
2022-01-10,Morocco,Ghana,African Cup of Nations,True,0,1.577663843164158,0.8926266186939982,0.5554563699020036,0.22329471141807836,0.221248918679918,0,0
2022-01-10,Comoros,Gabon,African Cup of Nations,True,2,1.3766240487246892,1.1743312824417278,0.4322910386289223,0.23478037982745928,0.3329285815436184,0,0
2022-01-10,Senegal,Zimbabwe,African Cup of Nations,True,0,2.005894883440564,0.697787431738271,0.7022234511588431,0.1743985004130645,0.12337804842809244,0,0
2022-01-10,Guinea,Malawi,African Cup of Nations,True,0,1.4209463958700448,1.1764769458418605,0.44371393333406667,0.23155127839484402,0.3247347882710894,0,0
2022-01-11,Algeria,Sierra Leone,African Cup of Nations,True,1,1.596363351715691,0.9311651009864367,0.5501375650044498,0.22140170500357703,0.22846072999197314,0,0
2022-01-11,Sudan,Guinea-Bissau,African Cup of Nations,True,1,1.066916608223352,1.738884060928075,0.24070957558917766,0.2086123149335986,0.5506781094772238,2,2
2022-01-11,Nigeria,Egypt,African Cup of Nations,True,0,1.1439490825161287,1.1211644471619777,0.3787986285194391,0.2542400819530112,0.3669612895275498,0,0
2022-01-12,Iceland,Uganda,Friendly,True,1,0.8872461187452972,1.4282319016537832,0.2436147211155324,0.23871656828428997,0.5176687106001777,2,2
2022-01-12,Equatorial Guinea,Ivory Coast,African Cup of Nations,True,2,1.0051671623039813,1.2723864078371259,0.3058442462748733,0.25034544064291814,0.4438103130822086,2,2
2022-01-12,Tunisia,Mali,African Cup of Nations,True,2,0.9115140154843966,1.3347117097296315,0.2667728094191341,0.2478562071143353,0.48537098346653057,2,2
2022-01-12,Mauritania,Gambia,African Cup of Nations,True,2,1.0232468986698724,1.3419115851263188,0.29754862932484644,0.24340105502284384,0.4590503156523098,2,2
2022-01-13,Cameroon,Ethiopia,African Cup of Nations,False,0,2.1070694096413876,0.5629499609384294,0.754749989725693,0.15654205126654924,0.08870795900775781,0,0
2022-01-13,Cape Verde,Burkina Faso,African Cup of Nations,True,2,1.3990156993874596,0.9375214627111007,0.49657561063709266,0.24066325621954157,0.2627611331433659,0,0
2022-01-14,Senegal,Guinea,African Cup of Nations,True,1,1.7533918143709482,0.8623388637706179,0.6059510499531581,0.2053863100473535,0.18866263999948857,0,0
2022-01-14,Malawi,Zimbabwe,African Cup of Nations,True,0,1.1066327360435975,1.1551656476764303,0.36018939822269314,0.2543926347510867,0.3854179670262203,2,2
2022-01-14,Morocco,Comoros,African Cup of Nations,True,0,1.833879158611869,0.9007232433670173,0.614365147724333,0.19835307973342448,0.18728177254224243,0,0
2022-01-14,Gabon,Ghana,African Cup of Nations,True,1,1.0532984845992817,1.1849797007260678,0.3379411167052684,0.2553990146983176,0.4066598685964141,2,2
2022-01-15,South Korea,Iceland,Friendly,True,0,1.7532060373578056,0.8146493931088635,0.6183885328969795,0.20445240608321902,0.17715906101980144,0,0
2022-01-15,Nigeria,Sudan,African Cup of Nations,True,0,1.8077116875119075,0.7471498551915221,0.6484684749829991,0.19691106598088168,0.15462045903611918,0,0
2022-01-15,Guinea-Bissau,Egypt,African Cup of Nations,True,2,0.9897179224548718,1.4461417095645157,0.269006022677955,0.2349599996460933,0.49603397767595175,2,2
2022-01-16,Colombia,Honduras,Friendly,True,0,1.482077732412751,0.8292357424778442,0.5475533070732296,0.2335777882955693,0.21886890463120118,0,0
2022-01-16,Peru,Panama,Friendly,False,1,1.4408934234494255,0.9449052847393259,0.5060734685562992,0.23638953668117452,0.2575369947625263,0,0
2022-01-16,Ivory Coast,Sierra Leone,African Cup of Nations,True,1,1.4829211991750006,0.800812279962137,0.555455912851105,0.23361051814802175,0.2109335690008734,0,0
2022-01-16,Algeria,Equatorial Guinea,African Cup of Nations,True,2,1.4292075830137205,0.9191293968013752,0.5095869914006615,0.23804517595596913,0.25236783264336937,0,0
2022-01-16,Gambia,Mali,African Cup of Nations,True,1,0.7088572370048764,1.568342971191607,0.17422637311908262,0.2230693612033734,0.602704265677544,2,2
2022-01-16,Tunisia,Mauritania,African Cup of Nations,True,0,1.5032191701238038,0.8860345604534577,0.5380057203753855,0.23093141282645524,0.2310628667981593,0,0
2022-01-17,Burkina Faso,Ethiopia,African Cup of Nations,True,1,1.5571310908245029,0.9318156264339597,0.5400152357251402,0.2252107580942518,0.23477400618060792,0,0
2022-01-17,Cameroon,Cape Verde,African Cup of Nations,False,1,1.754815332739613,0.6905458759983826,0.6518844163037196,0.20084702996595405,0.14726855373032638,0,0
2022-01-18,Zimbabwe,Guinea,African Cup of Nations,True,0,0.9571438629128087,1.3422294272151067,0.27858205258722607,0.24566520217013432,0.4757527452426396,2,2
2022-01-18,Moldova,Uganda,Friendly,True,2,0.7136545631867615,1.8984016097453473,0.13724720104834445,0.18611935511485228,0.6766334438368033,2,2
2022-01-18,Ghana,Comoros,African Cup of Nations,True,2,1.1964419503878057,1.1684085378906663,0.38338093268570395,0.24752087030883638,0.36909819700545976,0,0
2022-01-18,Malawi,Senegal,African Cup of Nations,True,1,0.8159926467614117,1.725804769630451,0.1809865376990025,0.20731876167139462,0.611694700629603,2,2
2022-01-18,Gabon,Morocco,African Cup of Nations,True,1,0.7368723444143177,1.977705340380232,0.1342534300960093,0.17902457780909287,0.6867219920948978,2,2
2022-01-19,Egypt,Sudan,African Cup of Nations,True,0,1.7767974719563528,0.8177234991787448,0.6229667550948088,0.20210117722948767,0.17493206767570352,0,0
2022-01-19,Guinea-Bissau,Nigeria,African Cup of Nations,True,2,0.7623506899814178,1.7378272621343123,0.1664377512928306,0.20483642612009814,0.6287258225870713,2,2
2022-01-20,South Korea,Moldova,Friendly,True,0,2.807691250424501,0.5808470196985633,0.8469551330793919,0.10015887409991961,0.052885992820688586,0,0
2022-01-20,Peru,Jamaica,Friendly,False,0,1.421404358440262,0.806427830961827,0.537422034824918,0.2405989439866825,0.22197902118839954,0,0
2022-01-20,Ivory Coast,Algeria,African Cup of Nations,True,0,1.132164858710785,1.1863579074285022,0.3608306556145999,0.25048217691794594,0.3886871674674541,2,2
2022-01-20,Sierra Leone,Equatorial Guinea,African Cup of Nations,True,2,1.0031993734074693,1.1967588840128844,0.32052601386664414,0.25726289887032683,0.42221108726302903,2,2
2022-01-20,Gambia,Tunisia,African Cup of Nations,True,0,1.0041070854889638,1.2959443673467568,0.30091795611369004,0.24826055506295527,0.45082148882335477,2,2
2022-01-20,Mali,Mauritania,African Cup of Nations,True,0,1.8308448705646718,0.6876639371783039,0.6692861909936592,0.1922902057232094,0.13842360328313158,0,0
2022-01-21,Bolivia,Trinidad and Tobago,Friendly,False,0,1.7635187267546442,0.8867825781400269,0.6019559868982525,0.20481625336109915,0.19322775974064846,0,0
2022-01-21,Iraq,Uganda,Friendly,False,0,0.9535163515867676,1.1185410251110017,0.32167697743298906,0.2675592010867907,0.4107638214802203,2,2
2022-01-23,Nigeria,Tunisia,African Cup of Nations,True,2,1.491390661037023,0.9175979159680346,0.5266243304152006,0.23182443612424086,0.24155123346055857,0,0
2022-01-23,Burkina Faso,Gabon,African Cup of Nations,True,1,1.394217749686152,0.9817932519062977,0.48393674887254656,0.239979635638323,0.2760836154891304,0,0
2022-01-24,Cameroon,Comoros,African Cup of Nations,False,0,2.2263622555664253,0.6984743542799937,0.7419212861320361,0.15345729358596957,0.10462142028199423,0,0
2022-01-24,Guinea,Gambia,African Cup of Nations,True,2,0.9640294339137109,1.344715001962252,0.28010057175759473,0.24520095027229882,0.4746984779701065,2,2
2022-01-25,Morocco,Malawi,African Cup of Nations,True,0,1.7247277034360302,0.8342715085681608,0.6066253637810378,0.2077738778661368,0.18560075835282547,0,0
2022-01-25,Senegal,Cape Verde,African Cup of Nations,True,0,1.2632624737856273,0.9428977618076059,0.4567848208722578,0.2539280135978643,0.28928716552987793,0,0
2022-01-26,Ivory Coast,Egypt,African Cup of Nations,True,1,1.2170127741355914,1.00704424555848,0.42724650030484523,0.2552364184385424,0.3175170812566124,0,0
2022-01-26,Mali,Equatorial Guinea,African Cup of Nations,True,1,1.2749310563983882,0.8477069633836931,0.4849289927319319,0.25636624678207826,0.25870476048598995,0,0
2022-01-27,Chile,Argentina,FIFA World Cup qualification,False,2,1.1359024564675093,1.078638673740072,0.3861627141637853,0.25772431615991853,0.3561129696762962,0,0
2022-01-27,Paraguay,Uruguay,FIFA World Cup qualification,False,2,1.5244852434790819,0.9943012857706136,0.515574674015693,0.2276847298149024,0.2567405961694047,0,0
2022-01-27,Ecuador,Brazil,FIFA World Cup qualification,False,1,1.2519998335282136,0.942555113407834,0.4535855233616962,0.2550581177456031,0.2913563588927007,0,0
2022-01-27,Saudi Arabia,Oman,FIFA World Cup qualification,False,0,1.5575839036400363,0.8502078527094032,0.5615564342649983,0.22536549666219208,0.21307806907280946,0,0
2022-01-27,Japan,China PR,FIFA World Cup qualification,False,0,2.3483148591727234,0.8059464452852376,0.7371046069884118,0.14891346487818294,0.11398192813340523,0,0
2022-01-27,United Arab Emirates,Syria,FIFA World Cup qualification,False,0,1.89153040799593,0.8496917979420435,0.6400311231000327,0.19158866543617692,0.16838021146379029,0,0
2022-01-27,Iran,Iraq,FIFA World Cup qualification,False,0,2.497099363622957,0.5743631321667868,0.8110170171885441,0.12229871155657057,0.06668427125488534,0,0
2022-01-27,Australia,Vietnam,FIFA World Cup qualification,False,0,1.6153775421835195,0.8831335721281366,0.5674048554500357,0.21946443064625235,0.213130713903712,0,0
2022-01-27,Costa Rica,Panama,FIFA World Cup qualification,False,0,1.2558011372849733,1.086351363569894,0.4193691384302245,0.24784715584993042,0.3327837057198451,0,0
2022-01-27,Uzbekistan,South Sudan,Friendly,True,0,1.2684625836719505,1.0189111388472172,0.4392931718237298,0.2500711464768002,0.31063568169947003,0,0
2022-01-27,Bahrain,Uganda,Friendly,False,0,1.2485695308535827,0.9644839680898563,0.44704633731043225,0.25440636712819326,0.2985472955613745,0,0
2022-01-27,Lebanon,South Korea,FIFA World Cup qualification,False,2,0.8253956926633789,1.586458628092052,0.2023222288587356,0.2221961559916224,0.575481615149642,2,2
