logistic_weight,gradient_boosting_weight,log_loss_2022_plus,accuracy_2022_plus,log_loss_2022_wc,accuracy_2022_wc
0.0,1.0,0.8640073844639369,0.6073855913004078,1.0187957870589264,0.53125
0.1,0.9,0.8631501999856933,0.6062528318985048,1.0186452902268779,0.53125
0.2,0.8,0.8624583696367943,0.605573176257363,1.0186860090336187,0.53125
0.3,0.7,0.8619224152754175,0.6073855913004078,1.0189215451941787,0.546875
0.4,0.6,0.8615354987709812,0.6057997281377435,1.0193565627997463,0.546875
0.5,0.5,0.8612926263299896,0.6051200724966017,1.019996873841324,0.546875
0.6,0.4,0.8611902029996086,0.6044404168554599,1.020849554625547,0.53125
0.7,0.30000000000000004,0.861225774004853,0.6039873130946987,1.0219230986888317,0.515625
0.8,0.19999999999999996,0.8613978790955666,0.6042138649750793,1.0232276142299528,0.515625
0.9,0.09999999999999998,0.8617059856829554,0.6046669687358405,1.0247750772976876,0.515625
1.0,0.0,0.8621504878306179,0.6048935206162211,1.0265796564096061,0.515625
