draw_inflation,goal_profile_weight,decision_threshold,decision_max_win_prob_gap,matches,log_loss,brier_score,top_probability_accuracy,decision_accuracy,predicted_draws,actual_draws,draw_recall,draw_precision,non_draw_accuracy
1.35,0.2,0.3,0.12,7952.0,0.936728838812643,0.5393789082541691,0.6013581488933601,0.5921780684104627,673.0,1837.0,0.1110506260206859,0.3031203566121842,0.7368164036175003
1.35,0.2,0.28,0.12,7952.0,0.936728838812643,0.5393789082541691,0.6013581488933601,0.5920523138832998,674.0,1837.0,0.1110506260206859,0.3026706231454006,0.736655185994908
1.35,0.2,0.3,0.15,7952.0,0.936728838812643,0.5393789082541691,0.6013581488933601,0.5887826961770624,814.0,1837.0,0.1301034295046271,0.2936117936117936,0.7266902719325938
1.35,0.2,0.28,0.15,7952.0,0.936728838812643,0.5393789082541691,0.6013581488933601,0.5886569416498993,815.0,1837.0,0.1301034295046271,0.29325153374233126,0.7265290543100014
1.2,0.5,0.3,0.12,7952.0,0.9530956895870947,0.5469644908447362,0.6012323943661971,0.5995975855130785,410.0,1837.0,0.07457811649428416,0.33414634146341465,0.7573958500979158
1.2,0.5,0.28,0.12,7952.0,0.9530956895870947,0.5469644908447362,0.6012323943661971,0.5977112676056338,526.0,1837.0,0.09308655416439847,0.32509505703422054,0.7493894317194378
1.2,0.5,0.3,0.15,7952.0,0.9530956895870947,0.5469644908447362,0.6012323943661971,0.5970824949698189,480.0,1837.0,0.08328796951551443,0.31875,0.7515243437737623
1.35,0.35,0.3,0.12,7952.0,0.9417811385084301,0.5408391728500445,0.6012323943661971,0.5955734406438632,622.0,1837.0,0.10724006532389765,0.3167202572347267,0.7423544209149944
1.2,0.5,0.28,0.15,7952.0,0.9530956895870947,0.5469644908447362,0.6012323943661971,0.5945674044265593,635.0,1837.0,0.10832879695155144,0.31338582677165355,0.7407344448167964
1.35,0.35,0.28,0.12,7952.0,0.9417811385084301,0.5408391728500445,0.6012323943661971,0.5945674044265593,649.0,1837.0,0.1110506260206859,0.31432973805855163,0.7399048734877598
1.35,0.35,0.3,0.15,7952.0,0.9417811385084301,0.5408391728500445,0.6012323943661971,0.5926810865191147,729.0,1837.0,0.12193794229722374,0.30727023319615915,0.7342039106619017
1.35,0.35,0.28,0.15,7952.0,0.9417811385084301,0.5408391728500445,0.6012323943661971,0.5910462776659959,764.0,1837.0,0.12629286880783885,0.3036649214659686,0.7307850065798728
1.2,0.35,0.3,0.12,7952.0,0.9465530772279612,0.5450097557896958,0.6011066398390342,0.5964537223340041,506.0,1837.0,0.08709853021230267,0.31620553359683795,0.7495453417055566
1.2,0.35,0.28,0.12,7952.0,0.9465530772279612,0.5450097557896958,0.6011066398390342,0.5959507042253521,600.0,1837.0,0.10397387044093631,0.31833333333333336,0.7438234339868014
1.2,0.35,0.3,0.15,7952.0,0.9465530772279612,0.5450097557896958,0.6011066398390342,0.5945674044265593,586.0,1837.0,0.09907457811649428,0.310580204778157,0.7435099236206665
1.2,0.35,0.28,0.15,7952.0,0.9465530772279612,0.5450097557896958,0.6011066398390342,0.5928068410462777,703.0,1837.0,0.1181273816004355,0.30867709815078237,0.7355065600570785
1.35,0.5,0.3,0.12,7952.0,0.9478543551688831,0.5425991727750858,0.6008551307847082,0.5977112676056338,559.0,1837.0,0.09961894393032118,0.32737030411449014,0.7474195564326251
1.35,0.5,0.28,0.12,7952.0,0.9478543551688831,0.5425991727750858,0.6008551307847082,0.5969567404426559,600.0,1837.0,0.10560696788241698,0.3233333333333333,0.7446434719217253
1.35,0.5,0.3,0.15,7952.0,0.9478543551688831,0.5425991727750858,0.6008551307847082,0.5939386317907445,668.0,1837.0,0.11322808927599347,0.31137724550898205,0.7384466371199329
1.35,0.5,0.28,0.15,7952.0,0.9478543551688831,0.5425991727750858,0.6008551307847082,0.5930583501006036,720.0,1837.0,0.12139357648339684,0.30972222222222223,0.7348624135768311
1.2,0.2,0.3,0.12,7952.0,0.9408809852958544,0.5432377200086905,0.6004778672032193,0.5953219315895373,591.0,1837.0,0.10125204137180185,0.3147208121827411,0.7438292637310536
1.2,0.2,0.28,0.12,7952.0,0.9408809852958544,0.5432377200086905,0.6004778672032193,0.5931841046277666,652.0,1837.0,0.10887316276537834,0.3067484662576687,0.7387741780992478
1.2,0.2,0.3,0.15,7952.0,0.9408809852958544,0.5432377200086905,0.6004778672032193,0.5930583501006036,698.0,1837.0,0.11703864997278171,0.30802292263610315,0.7361461229109744
1.2,0.2,0.28,0.15,7952.0,0.9408809852958544,0.5432377200086905,0.6004778672032193,0.5896629778672032,778.0,1837.0,0.12520413718018508,0.29562982005141386,0.7293018417837603
1.5,0.5,0.3,0.12,7952.0,0.9448969531227345,0.5394441139913511,0.5985915492957746,0.5959507042253521,636.0,1837.0,0.1115949918345128,0.3223270440251572,0.7415410522295035
1.5,0.5,0.28,0.12,7952.0,0.9448969531227345,0.5394441139913511,0.5985915492957746,0.5951961770623743,647.0,1837.0,0.11213935764833968,0.31839258114374036,0.7404006271606021
1.5,0.5,0.3,0.15,7952.0,0.9448969531227345,0.5394441139913511,0.5985915492957746,0.5925553319919518,744.0,1837.0,0.1246597713663582,0.3077956989247312,0.733226956037176
1.5,0.5,0.28,0.15,7952.0,0.9448969531227345,0.5394441139913511,0.5985915492957746,0.5914235412474849,760.0,1837.0,0.12520413718018508,0.3026315789473684,0.7316028781004975
1.2,0.0,0.28,0.12,7952.0,0.9369296696632838,0.5421923767236114,0.5985915492957746,0.590669014084507,700.0,1837.0,0.11377245508982035,0.2985714285714286,0.7340280192072253
1.2,0.0,0.3,0.12,7952.0,0.9369296696632838,0.5421923767236114,0.5985915492957746,0.590669014084507,700.0,1837.0,0.11377245508982035,0.2985714285714286,0.7340280192072253
1.2,0.0,0.28,0.15,7952.0,0.9369296696632838,0.5421923767236114,0.5985915492957746,0.5885311871227364,863.0,1837.0,0.13990201415351117,0.29779837775202783,0.7234164203414858
1.2,0.0,0.3,0.15,7952.0,0.9369296696632838,0.5421923767236114,0.5985915492957746,0.5885311871227364,863.0,1837.0,0.13990201415351117,0.29779837775202783,0.7234164203414858
1.5,0.35,0.3,0.12,7952.0,0.9392774451950673,0.5378935624087055,0.5978370221327968,0.5941901408450704,668.0,1837.0,0.11377245508982035,0.312874251497006,0.7385991289577853
1.5,0.35,0.28,0.12,7952.0,0.9392774451950673,0.5378935624087055,0.5978370221327968,0.5940643863179075,669.0,1837.0,0.11377245508982035,0.312406576980568,0.7384379113351931
1.5,0.35,0.3,0.15,7952.0,0.9392774451950673,0.5378935624087055,0.5978370221327968,0.5902917505030181,782.0,1837.0,0.12847033206314643,0.30179028132992325,0.7291534489763551
1.5,0.35,0.28,0.15,7952.0,0.9392774451950673,0.5378935624087055,0.5978370221327968,0.5901659959758552,783.0,1837.0,0.12847033206314643,0.30140485312899107,0.7289922313537628
1.35,0.0,0.28,0.12,7952.0,0.9338540655439146,0.5390013068622367,0.596202213279678,0.59079476861167,723.0,1837.0,0.1181273816004355,0.30013831258644535,0.7328879143437591
1.35,0.0,0.3,0.12,7952.0,0.9338540655439146,0.5390013068622367,0.596202213279678,0.59079476861167,723.0,1837.0,0.1181273816004355,0.30013831258644535,0.7328879143437591
1.35,0.0,0.28,0.15,7952.0,0.9338540655439146,0.5390013068622367,0.596202213279678,0.5875251509054326,893.0,1837.0,0.14262384322264562,0.2933930571108623,0.7213051098063283
1.35,0.0,0.3,0.15,7952.0,0.9338540655439146,0.5390013068622367,0.596202213279678,0.5875251509054326,893.0,1837.0,0.14262384322264562,0.2933930571108623,0.7213051098063283
1.5,0.2,0.28,0.12,7952.0,0.9348224677059963,0.5367625026754658,0.5955734406438632,0.5914235412474849,695.0,1837.0,0.11377245508982035,0.30071942446043165,0.7350165525292375
1.5,0.2,0.3,0.12,7952.0,0.9348224677059963,0.5367625026754658,0.5955734406438632,0.5914235412474849,695.0,1837.0,0.11377245508982035,0.30071942446043165,0.7350165525292375
1.5,0.2,0.28,0.15,7952.0,0.9348224677059963,0.5367625026754658,0.5955734406438632,0.5891599597585513,850.0,1837.0,0.1377245508982036,0.29764705882352943,0.724898742824384
1.5,0.2,0.3,0.15,7952.0,0.9348224677059963,0.5367625026754658,0.5955734406438632,0.5891599597585513,850.0,1837.0,0.1377245508982036,0.29764705882352943,0.724898742824384
1.65,0.5,0.28,0.12,7952.0,0.9437093599851932,0.5373265515704739,0.5929325955734407,0.5915492957746479,744.0,1837.0,0.12248230811105063,0.3024193548387097,0.7325647926003269
1.65,0.5,0.3,0.12,7952.0,0.9437093599851932,0.5373265515704739,0.5929325955734407,0.5915492957746479,744.0,1837.0,0.12248230811105063,0.3024193548387097,0.7325647926003269
1.65,0.5,0.28,0.15,7952.0,0.9437093599851932,0.5373265515704739,0.5929325955734407,0.5897887323943662,820.0,1837.0,0.13282525857376157,0.2975609756097561,0.727197728221881
1.65,0.5,0.3,0.15,7952.0,0.9437093599851932,0.5373265515704739,0.5929325955734407,0.5897887323943662,820.0,1837.0,0.13282525857376157,0.2975609756097561,0.727197728221881
1.65,0.35,0.28,0.12,7952.0,0.9385289184640506,0.5359968751164338,0.5923038229376257,0.5902917505030181,780.0,1837.0,0.12792596624931954,0.30128205128205127,0.7293038119117827
1.65,0.35,0.3,0.12,7952.0,0.9385289184640506,0.5359968751164338,0.5923038229376257,0.5902917505030181,780.0,1837.0,0.12792596624931954,0.30128205128205127,0.7293038119117827
1.65,0.35,0.28,0.15,7952.0,0.9385289184640506,0.5359968751164338,0.5923038229376257,0.5885311871227364,841.0,1837.0,0.13445835601524225,0.29369797859690844,0.7250704141374879
1.65,0.35,0.3,0.15,7952.0,0.9385289184640506,0.5359968751164338,0.5923038229376257,0.5885311871227364,841.0,1837.0,0.13445835601524225,0.29369797859690844,0.7250704141374879
1.5,0.0,0.28,0.12,7952.0,0.932980981673481,0.537077363457499,0.5910462776659959,0.59079476861167,745.0,1837.0,0.12193794229722374,0.3006711409395973,0.7317482132849794
1.5,0.0,0.3,0.12,7952.0,0.932980981673481,0.537077363457499,0.5910462776659959,0.59079476861167,745.0,1837.0,0.12193794229722374,0.3006711409395973,0.7317482132849794
1.5,0.0,0.28,0.15,7952.0,0.932980981673481,0.537077363457499,0.5910462776659959,0.5868963782696177,923.0,1837.0,0.14697876973326074,0.29252437703141926,0.7191734947891446
1.5,0.0,0.3,0.15,7952.0,0.932980981673481,0.537077363457499,0.5910462776659959,0.5868963782696177,923.0,1837.0,0.14697876973326074,0.29252437703141926,0.7191734947891446
1.65,0.2,0.28,0.12,7952.0,0.9346503743257047,0.5352077751887339,0.5904175050301811,0.5889084507042254,850.0,1837.0,0.13826891671203048,0.2988235294117647,0.7243974768046919
1.65,0.2,0.3,0.12,7952.0,0.9346503743257047,0.5352077751887339,0.5904175050301811,0.5889084507042254,850.0,1837.0,0.13826891671203048,0.2988235294117647,0.7243974768046919
1.65,0.2,0.28,0.15,7952.0,0.9346503743257047,0.5352077751887339,0.5904175050301811,0.5882796780684104,897.0,1837.0,0.14425694066412628,0.2954292084726867,0.7217887626741053
1.65,0.2,0.3,0.15,7952.0,0.9346503743257047,0.5352077751887339,0.5904175050301811,0.5882796780684104,897.0,1837.0,0.14425694066412628,0.2954292084726867,0.7217887626741053
1.65,0.0,0.28,0.12,7952.0,0.9338021295678807,0.5362311574812112,0.5841297786720322,0.5841297786720322,1059.0,1837.0,0.16820903647250954,0.29178470254957506,0.70919575310361
1.65,0.0,0.28,0.15,7952.0,0.9338021295678807,0.5362311574812112,0.5841297786720322,0.5841297786720322,1059.0,1837.0,0.16820903647250954,0.29178470254957506,0.70919575310361
1.65,0.0,0.3,0.12,7952.0,0.9338021295678807,0.5362311574812112,0.5841297786720322,0.5841297786720322,1059.0,1837.0,0.16820903647250954,0.29178470254957506,0.70919575310361
1.65,0.0,0.3,0.15,7952.0,0.9338021295678807,0.5362311574812112,0.5841297786720322,0.5841297786720322,1059.0,1837.0,0.16820903647250954,0.29178470254957506,0.70919575310361
