prediction_generated_at,prediction_date,match_id,kickoff_utc,local_date,status,stage,group,team_a,team_b,model_key,model,model_version,team_a_win_prob,draw_prob,team_b_win_prob,team_a_advancement_prob,team_b_advancement_prob
2026-06-25T00:00:00Z,2026-06-25,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,blended,Blended Model,live,0.3769466167250083,0.2859398708652947,0.337113512409697,0.5199165521576556,0.4800834478423444
2026-06-25T00:00:00Z,2026-06-25,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,elo,Elo Model,live,0.3931521896004568,0.26994214274404,0.3369056676555031,0.5281232609724769,0.4718767390275231
2026-06-25T00:00:00Z,2026-06-25,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,gradient_boosting,Gradient Boosting Model,live,0.3497823902716815,0.3360704611504166,0.3141471485779018,0.5178176208468899,0.4821823791531101
2026-06-25T00:00:00Z,2026-06-25,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.353172167529466,0.276997610974051,0.369830221496483,0.4916709730164915,0.5083290269835085
2026-06-25T00:00:00Z,2026-06-25,537355,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Germany,regression,Regression Model,live,0.3915735078921842,0.2589464760963828,0.3494800160114329,0.5210467459403757,0.4789532540596244
2026-06-25T00:00:00Z,2026-06-25,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,blended,Blended Model,live,0.174376610939503,0.2019938161932671,0.62362957286723,0.2753735190361365,0.7246264809638635
2026-06-25T00:00:00Z,2026-06-25,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,elo,Elo Model,live,0.0791093594254318,0.130018215131086,0.7908724254434821,0.1441184669909748,0.8558815330090251
2026-06-25T00:00:00Z,2026-06-25,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,gradient_boosting,Gradient Boosting Model,live,0.1899561963174766,0.3672589139675766,0.4427848897149468,0.3735856533012649,0.6264143466987351
2026-06-25T00:00:00Z,2026-06-25,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.0406711441175521,0.12,0.8393288558824479,0.1006711441175521,0.8993288558824479
2026-06-25T00:00:00Z,2026-06-25,537356,2026-06-25T20:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_E,Curaçao,Ivory Coast,regression,Regression Model,live,0.1659876034282864,0.1130049173917158,0.7210074791799977,0.2224900621241443,0.7775099378758557
2026-06-25T00:00:00Z,2026-06-25,537361,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,blended,Blended Model,live,0.1712230691227124,0.1984229771659339,0.6303539537113536,0.2704345577056794,0.7295654422943205
2026-06-25T00:00:00Z,2026-06-25,537361,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,elo,Elo Model,live,0.0749938220710233,0.1258598793682499,0.7991462985607267,0.1379237617551483,0.8620762382448517
2026-06-25T00:00:00Z,2026-06-25,537361,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,gradient_boosting,Gradient Boosting Model,live,0.1878452264472764,0.3751319633696435,0.43702281018308,0.3754112081320982,0.6245887918679018
2026-06-25T00:00:00Z,2026-06-25,537361,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.0384015803390963,0.12,0.8415984196609037,0.0984015803390963,0.9015984196609036
2026-06-25T00:00:00Z,2026-06-25,537361,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Tunisia,Netherlands,regression,Regression Model,live,0.1622726767171779,0.1032719845947057,0.7344553386881163,0.2139086690145308,0.7860913309854691
2026-06-25T00:00:00Z,2026-06-25,537362,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Japan,Sweden,blended,Blended Model,live,0.5246038353623521,0.2308483571241454,0.2445478075135024,0.6400280139244248,0.3599719860755752
2026-06-25T00:00:00Z,2026-06-25,537362,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Japan,Sweden,elo,Elo Model,live,0.6365881456134611,0.1938286453311529,0.1695832090553861,0.7335024682790375,0.2664975317209626
2026-06-25T00:00:00Z,2026-06-25,537362,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Japan,Sweden,gradient_boosting,Gradient Boosting Model,live,0.4236825595634814,0.3296760383273933,0.2466414021091252,0.5885205787271781,0.4114794212728219
2026-06-25T00:00:00Z,2026-06-25,537362,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Japan,Sweden,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.6116989627870189,0.2024085974830077,0.1858924397299733,0.7129032615285228,0.2870967384714772
2026-06-25T00:00:00Z,2026-06-25,537362,2026-06-25T23:00:00Z,2026-06-25,IN_PLAY,GROUP_STAGE,GROUP_F,Japan,Sweden,regression,Regression Model,live,0.5789460607925133,0.1776334518608581,0.2434204873466286,0.6677627867229423,0.3322372132770577
2026-06-25T00:00:00Z,2026-06-25,537349,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Turkey,United States,blended,Blended Model,live,0.3623966200890638,0.2950856673791536,0.3425177125317826,0.5099394537786406,0.4900605462213594
2026-06-25T00:00:00Z,2026-06-25,537349,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Turkey,United States,elo,Elo Model,live,0.375893159710411,0.275155135287638,0.3489517050019509,0.51347072735423,0.4865292726457699
2026-06-25T00:00:00Z,2026-06-25,537349,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Turkey,United States,gradient_boosting,Gradient Boosting Model,live,0.3356071871798975,0.3433970345447409,0.3209957782753615,0.507305704452268,0.492694295547732
2026-06-25T00:00:00Z,2026-06-25,537349,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Turkey,United States,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.3959567197106637,0.269098771645831,0.3349445086435052,0.5305061055335792,0.4694938944664207
2026-06-25T00:00:00Z,2026-06-25,537349,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Turkey,United States,regression,Regression Model,live,0.3768216993478456,0.2690718542899912,0.3541064463621632,0.5113576264928412,0.4886423735071588
2026-06-25T00:00:00Z,2026-06-25,537350,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Paraguay,Australia,blended,Blended Model,live,0.5420971174163871,0.2220940478247784,0.2358088347588344,0.6531441413287764,0.3468558586712236
2026-06-25T00:00:00Z,2026-06-25,537350,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Paraguay,Australia,elo,Elo Model,live,0.6653881118496754,0.1834535574751169,0.1511583306752076,0.7571148905872339,0.2428851094127661
2026-06-25T00:00:00Z,2026-06-25,537350,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Paraguay,Australia,gradient_boosting,Gradient Boosting Model,live,0.4244127866875561,0.3285207187899669,0.247066494522477,0.5886731460825396,0.4113268539174605
2026-06-25T00:00:00Z,2026-06-25,537350,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Paraguay,Australia,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.7090323822707175,0.1666040600616004,0.1243635576676819,0.7923344123015178,0.2076655876984822
2026-06-25T00:00:00Z,2026-06-25,537350,2026-06-26T02:00:00Z,2026-06-25,TIMED,GROUP_STAGE,GROUP_D,Paraguay,Australia,regression,Regression Model,live,0.60546560319345,0.1647873788435232,0.2297470179630268,0.6878592926152116,0.3121407073847884
2026-06-28T14:44:58Z,2026-06-28,537417,2026-06-28T19:00:00Z,2026-06-28,TIMED,LAST_32,,South Africa,Canada,blended,Blended Model,live,0.2275387839259333,0.2425037620244979,0.5299574540495688,0.3487906649381822,0.6512093350618178
2026-06-28T14:44:58Z,2026-06-28,537417,2026-06-28T19:00:00Z,2026-06-28,TIMED,LAST_32,,South Africa,Canada,elo,Elo Model,live,0.1558205069201384,0.1861576448813806,0.6580218481984809,0.2488993293608287,0.7511006706391712
2026-06-28T14:44:58Z,2026-06-28,537417,2026-06-28T19:00:00Z,2026-06-28,TIMED,LAST_32,,South Africa,Canada,gradient_boosting,Gradient Boosting Model,live,0.2092352445517599,0.3763551772757768,0.4144095781724632,0.3974128331896484,0.6025871668103516
2026-06-28T14:44:58Z,2026-06-28,537417,2026-06-28T19:00:00Z,2026-06-28,TIMED,LAST_32,,South Africa,Canada,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.1235980999630378,0.1660838407131527,0.7103180593238095,0.2066400203196142,0.7933599796803859
2026-06-28T14:44:58Z,2026-06-28,537417,2026-06-28T19:00:00Z,2026-06-28,TIMED,LAST_32,,South Africa,Canada,regression,Regression Model,live,0.237394535896642,0.17042992304304,0.592175541060318,0.322609497418162,0.6773905025818381
2026-06-28T14:45:06Z,2026-06-28,537423,2026-06-29T17:00:00Z,2026-06-29,TIMED,LAST_32,,Brazil,Japan,blended,Blended Model,live,0.505977076752473,0.1820593362874281,0.3119635869600989,0.5970067448961871,0.4029932551038129
2026-06-28T14:45:06Z,2026-06-28,537423,2026-06-29T17:00:00Z,2026-06-29,TIMED,LAST_32,,Brazil,Japan,elo,Elo Model,live,0.5393468239535928,0.225830723966509,0.2348224520798982,0.6522621859368474,0.3477378140631527
2026-06-28T14:45:06Z,2026-06-28,537423,2026-06-29T17:00:00Z,2026-06-29,TIMED,LAST_32,,Brazil,Japan,gradient_boosting,Gradient Boosting Model,live,0.3979478248870499,0.315486521824409,0.286565653288541,0.5556910857992544,0.4443089142007456
2026-06-28T14:45:06Z,2026-06-28,537423,2026-06-29T17:00:00Z,2026-06-29,TIMED,LAST_32,,Brazil,Japan,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.598243528263295,0.206919128480757,0.194837343255948,0.7017030925036735,0.2982969074963265
2026-06-28T14:45:06Z,2026-06-28,537423,2026-06-29T17:00:00Z,2026-06-29,TIMED,LAST_32,,Brazil,Japan,regression,Regression Model,live,0.5641466739107778,0.1102139286905922,0.32563939739863,0.6192536382560739,0.3807463617439262
2026-06-28T14:45:06Z,2026-06-28,537415,2026-06-29T20:30:00Z,2026-06-29,TIMED,LAST_32,,Germany,Paraguay,blended,Blended Model,live,0.4378963517889953,0.1822241425537218,0.3798795056572827,0.5290084230658563,0.4709915769341437
2026-06-28T14:45:06Z,2026-06-28,537415,2026-06-29T20:30:00Z,2026-06-29,TIMED,LAST_32,,Germany,Paraguay,elo,Elo Model,live,0.407607013612985,0.2656038869888595,0.3267890993981555,0.5404089571074148,0.4595910428925852
2026-06-28T14:45:06Z,2026-06-28,537415,2026-06-29T20:30:00Z,2026-06-29,TIMED,LAST_32,,Germany,Paraguay,gradient_boosting,Gradient Boosting Model,live,0.3497823902716815,0.3360704611504166,0.3141471485779018,0.5178176208468899,0.4821823791531101
2026-06-28T14:45:06Z,2026-06-28,537415,2026-06-29T20:30:00Z,2026-06-29,TIMED,LAST_32,,Germany,Paraguay,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.509544003714232,0.2350160642234155,0.2554399320623525,0.6270520358259398,0.3729479641740602
2026-06-28T14:45:06Z,2026-06-28,537415,2026-06-29T20:30:00Z,2026-06-29,TIMED,LAST_32,,Germany,Paraguay,regression,Regression Model,live,0.4853423310675489,0.0993838171555016,0.4152738517769493,0.5350342396452998,0.4649657603547002
2026-06-28T14:45:06Z,2026-06-28,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,blended,Blended Model,live,0.507508923127926,0.1840672900969897,0.3084237867750844,0.5995425681764208,0.4004574318235793
2026-06-28T14:45:06Z,2026-06-28,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,elo,Elo Model,live,0.5461827104356876,0.2236935275331174,0.2301237620311949,0.6580294742022463,0.3419705257977537
2026-06-28T14:45:06Z,2026-06-28,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,gradient_boosting,Gradient Boosting Model,live,0.3983315246740181,0.3148265165188708,0.286841958807111,0.5557447829334536,0.4442552170665464
2026-06-28T14:45:06Z,2026-06-28,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.5747282709231584,0.2146164637291586,0.210655265347683,0.6820365027877376,0.3179634972122623
