date,team_a,team_b,tournament,neutral,target,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2022-01-01,Thailand,Indonesia,AFF Championship,True,1,0.5863601362855924,0.23925535597033326,0.17438450774407444,0,0
2022-01-02,Gabon,Burkina Faso,Friendly,True,2,0.24686234055723194,0.2990887897465073,0.4540488696962607,2,2
2022-01-02,Sudan,Zimbabwe,Friendly,True,1,0.2501141316561609,0.2907659257409042,0.459119942602935,2,2
2022-01-03,Rwanda,Guinea,Friendly,False,0,0.36915492833808816,0.3063753079626502,0.32446976369926167,0,0
2022-01-04,Mauritania,Gabon,Friendly,True,1,0.3044225829821025,0.3171337038326231,0.3784437131852743,2,2
2022-01-05,Algeria,Ghana,Friendly,True,0,0.49047543762433127,0.33995041642663754,0.16957414594903134,0,0
2022-01-06,Rwanda,Guinea,Friendly,False,2,0.42234284723400967,0.30225621338379205,0.27540093938219834,0,0
2022-01-09,Cameroon,Burkina Faso,African Cup of Nations,False,0,0.5010129235008833,0.3121612096518472,0.18682586684726937,0,0
2022-01-09,Ethiopia,Cape Verde,African Cup of Nations,True,2,0.2699022007011372,0.2918375926323019,0.4382602066665608,2,2
2022-01-10,Senegal,Zimbabwe,African Cup of Nations,True,0,0.7143544118189938,0.20269403023825827,0.08295155794274792,0,0
2022-01-10,Guinea,Malawi,African Cup of Nations,True,0,0.4501841726250385,0.2853962603862422,0.26441956698871916,0,0
2022-01-10,Morocco,Ghana,African Cup of Nations,True,0,0.5508448767058174,0.27655699264049005,0.17259813065369248,0,0
2022-01-10,Comoros,Gabon,African Cup of Nations,True,2,0.19663765043992484,0.2667192131533325,0.5366431364067427,2,2
2022-01-11,Nigeria,Egypt,African Cup of Nations,True,0,0.3165067453023074,0.33277588656074497,0.35071736813694776,2,2
2022-01-11,Sudan,Guinea-Bissau,African Cup of Nations,True,1,0.31728443125741845,0.30179525176376965,0.3809203169788119,2,2
2022-01-11,Algeria,Sierra Leone,African Cup of Nations,True,1,0.8449817667781734,0.10583093340712894,0.04918729981469766,0,0
2022-01-12,Iceland,Uganda,Friendly,True,1,0.5175118418859012,0.2738392827542094,0.20864887535988952,0,0
2022-01-12,Equatorial Guinea,Ivory Coast,African Cup of Nations,True,2,0.1428424415096601,0.2997407475428999,0.55741681094744,2,2
2022-01-12,Tunisia,Mali,African Cup of Nations,True,2,0.39598977704549354,0.3122218589630079,0.29178836399149854,0,0
2022-01-12,Mauritania,Gambia,African Cup of Nations,True,2,0.3916430684756766,0.3050931918241455,0.30326373970017795,0,0
2022-01-13,Cameroon,Ethiopia,African Cup of Nations,False,0,0.7021616492018523,0.2154146073104895,0.08242374348765805,0,0
