xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,log_loss_2022_plus,accuracy_2022_plus,log_loss_2022_wc,accuracy_2022_wc,draw_recall_2022_wc
0.0,0.0,-0.12,3,0.2,0.9677755716045582,0.5994562754870866,1.2513715476160692,0.515625,0.13333333333333333
0.0,0.0,-0.12,3,0.35,0.9751377689267812,0.6008155867693702,1.2522356554035448,0.515625,0.0
0.0,0.0,-0.12,5,0.2,0.9677755716045582,0.5994562754870866,1.2513715476160692,0.515625,0.13333333333333333
0.0,0.0,-0.12,5,0.35,0.9751377689267812,0.6008155867693702,1.2522356554035448,0.515625,0.0
0.0,0.0,-0.08,3,0.2,0.9656233264372484,0.5994562754870866,1.2433087093018058,0.515625,0.0
0.0,0.0,-0.08,3,0.35,0.9729079330960799,0.6008155867693702,1.2441286364411113,0.515625,0.0
0.0,0.0,-0.08,5,0.2,0.9656233264372484,0.5994562754870866,1.2433087093018058,0.515625,0.0
0.0,0.0,-0.08,5,0.35,0.9729079330960799,0.6008155867693702,1.2441286364411113,0.515625,0.0
0.0,0.0,-0.04,3,0.2,0.9641018891331201,0.5996828273674671,1.2363642557030403,0.515625,0.0
0.0,0.0,-0.04,3,0.35,0.9713252561094143,0.6010421386497508,1.23714981375549,0.515625,0.0
0.0,0.0,-0.04,5,0.2,0.9641018891331201,0.5996828273674671,1.2363642557030403,0.515625,0.0
0.0,0.0,-0.04,5,0.35,0.9713252561094143,0.6010421386497508,1.23714981375549,0.515625,0.0
0.0,0.0,0.0,3,0.2,0.9631771023667689,0.5996828273674671,1.230445425956629,0.515625,0.0
0.0,0.0,0.0,3,0.35,0.9703503510555457,0.6010421386497508,1.2312036110351552,0.515625,0.0
0.0,0.0,0.0,5,0.2,0.9631771023667689,0.5996828273674671,1.230445425956629,0.515625,0.0
0.0,0.0,0.0,5,0.35,0.9703503510555457,0.6010421386497508,1.2312036110351552,0.515625,0.0
0.0,0.25,-0.12,3,0.2,0.9664779149887187,0.5994562754870866,1.2491778980855446,0.515625,0.06666666666666667
0.0,0.25,-0.12,3,0.35,0.9737821756017752,0.6008155867693702,1.2502757136378144,0.515625,0.0
0.0,0.25,-0.12,5,0.2,0.966512241835842,0.5994562754870866,1.250992584810525,0.515625,0.0
0.0,0.25,-0.12,5,0.35,0.9738218211824415,0.6008155867693702,1.2520417480226973,0.515625,0.0
0.0,0.25,-0.08,3,0.2,0.9643369068924189,0.5994562754870866,1.2411821783455634,0.515625,0.0
0.0,0.25,-0.08,3,0.35,0.9715659453263198,0.6008155867693702,1.242242397849621,0.515625,0.0
0.0,0.25,-0.08,5,0.2,0.9643676981651634,0.5994562754870866,1.2429651499716314,0.515625,0.0
0.0,0.25,-0.08,5,0.35,0.9716009327023374,0.6008155867693702,1.2439746596438326,0.515625,0.0
0.0,0.25,-0.04,3,0.2,0.9628216968416993,0.5996828273674671,1.2342812407575998,0.515625,0.0
0.0,0.25,-0.04,3,0.35,0.9699915241297725,0.6010421386497508,1.235311829220031,0.515625,0.0
0.0,0.25,-0.04,5,0.2,0.9628498453634073,0.5996828273674671,1.2360431965957783,0.515625,0.0
0.0,0.25,-0.04,5,0.35,0.9700228385162546,0.6010421386497508,1.237021518703945,0.515625,0.0
0.0,0.25,0.0,3,0.2,0.9618989481376502,0.5996828273674671,1.228386911118652,0.515625,0.0
0.0,0.25,0.0,3,0.35,0.9690204063058979,0.6010421386497508,1.2293932015594264,0.515625,0.0
0.0,0.25,0.0,5,0.2,0.9619251854133367,0.5996828273674671,1.2301364161070745,0.515625,0.0
0.0,0.25,0.0,5,0.35,0.9690488456737891,0.6010421386497508,1.231089270589431,0.515625,0.0
0.0,0.5,-0.12,3,0.2,0.9653866019121174,0.5994562754870866,1.2479433433596598,0.515625,0.0
0.0,0.5,-0.12,3,0.35,0.9726250199346218,0.6008155867693702,1.2492719160151902,0.515625,0.0
0.0,0.5,-0.12,5,0.2,0.9654093268946673,0.5994562754870866,1.251291129805415,0.515625,0.0
0.0,0.5,-0.12,5,0.35,0.972643122466238,0.6008155867693702,1.2525251526778722,0.515625,0.0
0.0,0.5,-0.08,3,0.2,0.9632591815705145,0.5994562754870866,1.240037265590943,0.515625,0.0
0.0,0.5,-0.08,3,0.35,0.9704244608786982,0.6008155867693702,1.2413315100789142,0.515625,0.0
0.0,0.5,-0.08,5,0.2,0.9632734142488144,0.5994562754870866,1.2433184648166733,0.515625,0.0
0.0,0.5,-0.08,5,0.35,0.9704325688848972,0.6008155867693702,1.2445150624646895,0.515625,0.0
0.0,0.5,-0.04,3,0.2,0.9617521742992909,0.5996828273674671,1.2331982150561298,0.515625,0.0
0.0,0.5,-0.04,3,0.35,0.9688599617750439,0.6010421386497508,1.2344646927581928,0.515625,0.0
0.0,0.5,-0.04,5,0.2,0.9617598698313112,0.5996828273674671,1.236435050281711,0.515625,0.0
0.0,0.5,-0.04,5,0.35,0.9688601774618288,0.6010421386497508,1.2376016046043277,0.515625,0.0
0.0,0.5,0.0,3,0.2,0.9608330158682515,0.5996828273674671,1.2273425790000863,0.515625,0.0
0.0,0.5,0.0,3,0.35,0.9678938522123229,0.6010421386497508,1.2285853364936048,0.515625,0.0
0.0,0.5,0.0,5,0.2,0.9608358061475372,0.5996828273674671,1.23055312818741,0.515625,0.0
0.0,0.5,0.0,5,0.35,0.9678879172231736,0.6010421386497508,1.2316943001806162,0.515625,0.0
0.25,0.0,-0.12,3,0.2,0.9679556174520545,0.5996828273674671,1.281894220900007,0.515625,0.13333333333333333
0.25,0.0,-0.12,3,0.35,0.9754651824115156,0.6008155867693702,1.283280587023429,0.515625,0.06666666666666667
0.25,0.0,-0.12,5,0.2,0.9679009127892823,0.5996828273674671,1.284900201027663,0.515625,0.13333333333333333
0.25,0.0,-0.12,5,0.35,0.9753902974974648,0.6005890348889896,1.2860558456887607,0.515625,0.06666666666666667
0.25,0.0,-0.08,3,0.2,0.9657949101542502,0.5996828273674671,1.27324362727596,0.515625,0.0
0.25,0.0,-0.08,3,0.35,0.9732254731146984,0.6008155867693702,1.274576973178287,0.515625,0.0
0.25,0.0,-0.08,5,0.2,0.9657405089943276,0.5996828273674671,1.2761815510058678,0.515625,0.0
0.25,0.0,-0.08,5,0.35,0.9731511055859906,0.6005890348889896,1.2772825889146737,0.515625,0.0
