date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,base_home_expected_goals,base_away_expected_goals,home_expected_goals,away_expected_goals,total_expected_goals,home_goal_profile_multiplier,away_goal_profile_multiplier,home_win_prob,draw_prob,away_win_prob,xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,statsbomb_reliability,statsbomb_home_log_adjustment,statsbomb_away_log_adjustment,statsbomb_total_log_adjustment,statsbomb_home_xg_for,statsbomb_home_xg_against,statsbomb_away_xg_for,statsbomb_away_xg_against,actual_outcome,top_probability_outcome,decision_outcome
2022-01-01,Thailand,Indonesia,2,2,AFF Championship,Kallang,Singapore,True,0.5,0,3,1218.981645765949,1061.3667742057164,1437.9632915318932,1122.7335484114312,1154.8707488302275,1081.4466183619634,23.230612324534125,12.216992754294505,1286.008587243672,1085.8571218011539,200.1514654425182,200.1514654425182,0.8229144458801156,0.17708555411988436,30.0,0.8320664795618278,0.75,18.721495790141127,1.0,1.0,1.0,0.0,0.846583064485709,1.4,-5.117968339699392,8.463618014768475,-10.235936679398783,16.92723602953695,1213.8636774262495,1069.8303922204848,1427.7273548524945,1139.6607844409682,2.3756525859785023,0.4767475451794895,2.3756525859785023,0.4767475451794895,2.852400131157992,1.0589557075626035,0.9875404248284259,0.798642454381391,0.14407482378512249,0.05728272183348647,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-01-02,Gabon,Burkina Faso,0,3,Friendly,Dubai,United Arab Emirates,True,0.0,-3,3,1247.4781312532757,1309.5351411260363,1494.9562625065475,1619.070282252075,1275.7163275053697,1260.605191604496,41.35744912580545,39.090778740674395,1338.3312066297358,1410.5329480919183,-72.20174146218255,-72.20174146218255,0.36489774697289096,0.6351022530271091,20.0,0.8321651754446232,0.75,12.482477631669349,2.09861228866811,1.0,2.09861228866811,0.0,0.6,1.4,-5.735290763360289,13.382345114507338,-11.470581526720578,26.764690229014676,1241.7428404899154,1322.9174862405437,1483.485680979827,1645.8349724810896,0.8233760631275217,1.491668389477708,0.8233760631275217,1.491668389477708,2.3150444526052296,0.9300549755458821,0.9680776601454787,0.20728595180699907,0.26279948726802926,0.5299145609249717,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-01-02,Sudan,Zimbabwe,0,0,Friendly,Yaoundé,Cameroon,True,0.5,0,3,1146.9058361480645,1194.0932106608727,1293.8116722961295,1388.1864213217466,1334.3914298876384,1303.6896411695793,50.158714483145765,45.553446175436896,1226.4457178608234,1278.4652989684844,-52.019581107661,-52.019581107661,0.4014889347241362,0.5985110652758638,20.0,0.8321651754446232,0.75,12.482477631669349,1.0,1.0,1.0,0.0,1.4,0.6327354096298388,1.7215270362890442,-0.7780507960679939,3.4430540725780885,-1.5561015921359878,1148.6273631843535,1193.3151598648046,1297.2547263687075,1386.6303197296106,0.9286030136800248,1.5056703299900396,0.9286030136800248,1.5056703299900396,2.4342733436700645,0.9533186153836788,1.036905727925491,0.2327427182632416,0.26034003432644637,0.506917247410312,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2022-01-03,Rwanda,Guinea,3,0,Friendly,Kigali,Rwanda,False,1.0,3,3,1144.2705791771677,1227.2044320582568,1288.5411583543375,1454.4088641165124,1254.202968684445,1315.0546230553732,38.13044530266676,47.25819345830598,1211.2551403152684,1319.903511928214,-108.64837161294554,-58.64837161294554,0.3893267938407005,0.6106732061592994,20.0,0.8322638830342686,0.75,12.48395824551403,2.09861228866811,1.0,2.09861228866811,0.0,1.4,0.6393235520570806,22.39862815850726,-10.22855036821615,44.79725631701452,-20.4571007364323,1166.669207335675,1216.9758816900405,1333.338414671352,1433.9517633800801,0.9284288702574829,1.48879640874445,0.9284288702574829,1.48879640874445,2.417225279001933,0.9829148772841512,1.004865676826382,0.23529612101181002,0.26215158848851206,0.5025522904996779,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2022-01-04,Mauritania,Gabon,1,1,Friendly,Dubai,United Arab Emirates,True,0.5,0,3,1223.5323976130494,1241.7428404899154,1447.0647952261,1483.485680979827,1360.629453707325,1280.6248137021373,54.09441805609874,42.0937220553206,1322.3332951917582,1332.1851306432181,-9.85183545145992,-9.85183545145992,0.4811050942554461,0.5188949057445539,20.0,0.8323626023321522,0.75,12.485439034982281,1.0,1.0,1.0,0.0,1.4,0.6,0.33027567124350954,-0.14154671624721837,0.6605513424870191,-0.28309343249443675,1223.862673284293,1241.6012937736682,1447.725346568587,1483.2025875473325,1.022713505141484,1.1632058265688359,1.022713505141484,1.1632058265688359,2.18591933171032,0.9339256812933001,0.9848621439183007,0.31883407495168764,0.2914815151194369,0.38968440992887543,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2022-01-05,Algeria,Ghana,3,0,Friendly,Al Rayyan,Qatar,True,1.0,3,3,1522.307489069473,1387.607230290864,2044.6149781389477,1775.2144605817296,1313.136968392629,1315.8549530791652,46.97054525889433,47.378242961874776,1673.7395321422623,1512.5069193109118,161.23261283135048,161.23261283135048,0.7751296054220183,0.22487039457798175,20.0,0.8324613333396631,0.75,12.486920000094946,2.09861228866811,0.8469184679216238,1.7773535042802884,0.0,1.4,0.6,6.986979383110332,-2.9944197356187137,13.973958766220663,-5.988839471237427,1529.2944684525833,1384.6128105552452,2058.5889369051683,1769.225621110492,2.065245295479321,0.5882786736012059,2.065245295479321,0.5882786736012059,2.653523969080527,0.9773426888695235,0.9596223941574874,0.7204346771938783,0.18570655611059558,0.09385876669552606,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-01-06,Rwanda,Guinea,0,2,Friendly,Kigali,Rwanda,False,0.0,-2,3,1166.669207335675,1216.9758816900405,1333.338414671352,1433.9517633800801,1262.5738863609918,1300.908819347552,39.38608295414876,45.136322902132804,1239.3891317569594,1305.5073809301814,-66.11824917322201,-16.11824917322201,0.4691113515000125,0.5308886484999875,20.0,0.83256007605819,0.75,12.488401140872853,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-5.951531608953968,13.886907087559258,-11.903063217907937,27.773814175118517,1160.7176757267212,1230.8627887775997,1321.4353514534441,1461.7255775551987,1.079379449059986,1.2392809696844516,1.079379449059986,1.2392809696844516,2.3186604187444377,1.010872740575207,1.0255683836690297,0.32009592495410377,0.28117722064404205,0.39872685440185424,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-01-09,Ethiopia,Cape Verde,0,1,African Cup of Nations,Yaoundé,Cameroon,True,0.0,-1,3,1205.2498652613594,1264.9994307989416,1410.4997305227187,1529.9988615978864,1294.623430707887,1256.10572045325,44.193514606183065,38.41585806798748,1290.4933529198145,1356.415175026718,-65.92182210690362,-65.92182210690362,0.3761390347916149,0.6238609652083851,30.0,0.8328563744937595,0.75,18.73926842610959,1.0,1.0,1.0,0.0,0.6,1.4,-4.229142203098707,9.867998473896984,-8.458284406197414,19.735996947793968,1201.0207230582607,1274.8674292728385,1402.0414461165212,1549.7348585456803,0.8817717955699041,1.558990196467754,0.8817717955699041,1.558990196467754,2.440761992037658,0.9662496790367381,1.0299997907999485,0.21277522505325183,0.2548228745948276,0.5324019003519206,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-01-09,Cameroon,Burkina Faso,2,1,African Cup of Nations,Yaoundé,Cameroon,False,1.0,1,3,1363.7309049340113,1322.9174862405437,1727.461809868026,1645.8349724810896,1337.5015304720378,1263.680963889774,50.625229570805665,39.55214458346609,1487.10231549162,1427.053128072119,60.04918741950087,110.04918741950087,0.6994454898691992,0.3005545101308008,30.0,0.8328563744937595,0.75,18.73926842610959,1.0,1.0,1.0,0.0,1.4,0.6,7.885040298826531,-3.37930298521137,15.770080597653061,-6.75860597042274,1371.6159452328377,1319.5381832553323,1743.231890465679,1639.076366510667,1.6977819843133521,0.7332309558481467,1.6977819843133521,0.7332309558481467,2.431012940161499,0.9422283320897775,0.946990570910853,0.6050289377209261,0.2366027358899802,0.15836832638909365,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-01-10,Morocco,Ghana,1,0,African Cup of Nations,Yaoundé,Cameroon,True,1.0,1,3,1494.9398540602585,1384.6128105552452,1989.879708120516,1769.225621110492,1341.0729929518707,1336.4180202509533,51.1609489427806,50.462703037642996,1645.0887738150907,1511.9980757039377,133.09069811115296,133.09069811115296,0.7352664025494288,0.26473359745057123,30.0,0.8329551640702435,0.75,18.74149119158048,1.0,1.0,1.0,0.0,1.4,0.6,6.946103338629411,-2.976901430841176,13.892206677258821,-5.953802861682352,1501.885957398888,1381.635909124404,2003.7719147977748,1763.2718182488097,1.8227927878978658,0.6341287018578534,1.823347578609627,0.634321707182533,2.45766928579216,0.9623226153922293,0.9298148149469324,0.6597595558414029,0.2172760202335727,0.1229644239250245,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,0.00030431670768301864,1.1953528583333333,1.3956784069000001,1.283776538769922,1.283776538769922,home,home,home
